no,smiles,homo,lumo,energy
TX-256,N#Cc1cccc2sc3cccc(C#N)c3c(=O)c12,-4.115879,-4.881828,52.498577
TX-257,CC(=O)c1cccc2sc3cccc(C#N)c3c(=O)c12,-4.1507487,-5.0108595,54.243504
TX-258,N#Cc1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.18483,-4.7961025,50.151226
TX-259,N#Cc1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-5.085422,-4.8368855,34.15559
TX-260,N#Cc1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.170389,-4.3876367,41.161575
TX-261,N#Cc1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.8604822,-4.12296,40.394073
TX-262,CC(=O)c1cccc2sc3cccc(C(C)=O)c3c(=O)c12,-4.1420674,-4.8886685,52.089268
TX-263,CC(=O)c1cccc2sc3cccc(C(F)(F)F)c3c(=O)c12,-4.1616573,-4.7851744,49.93229
TX-264,CC(=O)c1cccc2sc3cccc([N+](=O)[O-])c3c(=O)c12,-5.0206122,-4.860155,35.22456
TX-265,CC(=O)c1cccc2sc3cccc(-c4ccccc4)c3c(=O)c12,-4.0515127,-4.423018,43.976067
TX-266,CC(=O)c1cccc2sc3cccc(Nc4ccccc4)c3c(=O)c12,-3.7817748,-4.1611404,42.95928
TX-267,O=c1c2c(C(F)(F)F)cccc2sc2cccc(C(F)(F)F)c12,-4.1816497,-4.697897,48.424824
TX-268,O=c1c2c([N+](=O)[O-])cccc2sc2cccc(C(F)(F)F)c12,-4.989074,-4.576227,31.274685
TX-269,O=c1c2c(-c3ccccc3)cccc2sc2cccc(C(F)(F)F)c12,-4.171926,-4.204117,39.222942
TX-270,O=c1c2c(Nc3ccccc3)cccc2sc2cccc(C(F)(F)F)c12,-3.9335694,-3.9557784,36.789383
TX-271,O=c1c2c([N+](=O)[O-])cccc2sc2cccc([N+](=O)[O-])c12,-5.218192,-4.7247815,29.145052
TX-272,O=c1c2c(-c3ccccc3)cccc2sc2cccc([N+](=O)[O-])c12,-4.7826877,-4.03508,23.73208
TX-273,O=c1c2c(Nc3ccccc3)cccc2sc2cccc([N+](=O)[O-])c12,-4.5049624,-3.872005,25.416597
TX-274,O=c1c2c(-c3ccccc3)cccc2sc2cccc(-c3ccccc3)c12,-3.9736047,-3.9708827,36.839184
TX-275,O=c1c2c(Nc3ccccc3)cccc2sc2cccc(-c3ccccc3)c12,-3.811127,-3.6204262,31.417109
TX-276,O=c1c2c(Nc3ccccc3)cccc2sc2cccc(Nc3ccccc3)c12,-3.7581615,-3.9086678,38.097652
TX-277,[H]c1ccc2sc3ccc([H])cc3c(=O)c2c1,-3.7256265,-4.7964,59.87178
TX-278,[H]c1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.7019334,-4.719672,58.680473
TX-279,[H]c1ccc2sc3ccc(CC)cc3c(=O)c2c1,-3.695685,-4.6911798,57.549374
TX-280,[H]c1ccc2sc3ccc(CCC)cc3c(=O)c2c1,-3.6613429,-4.6318083,57.178917
TX-281,[H]c1ccc2sc3ccc(CCCC)cc3c(=O)c2c1,-3.514403,-4.3668947,54.783405
TX-282,[H]c1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.3578556,-4.0571365,52.965992
TX-283,[H]c1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.6498425,-4.7073812,59.098038
TX-284,[H]c1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.6317368,-4.677068,59.063713
TX-285,[H]c1ccc2sc3ccc(OC)cc3c(=O)c2c1,-3.448019,-4.2683973,54.557926
TX-286,[H]c1ccc2sc3ccc(OCC)cc3c(=O)c2c1,-3.5939858,-4.647182,59.684032
TX-287,[H]c1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.5155492,-3.90099,44.022057
TX-288,[H]c1ccc2sc3ccc(NC)cc3c(=O)c2c1,-3.1112037,-3.2797158,39.77422
TX-289,[H]c1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.4791439,-3.979114,47.152737
TX-290,[H]c1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.6870806,-4.7664757,59.82125
TX-291,[H]c1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.8152847,-4.7982497,57.706894
TX-292,[H]c1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.637515,-4.5209756,54.73634
TX-293,[H]c1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.26427692,1.0328592,0.6097341
TX-294,[H]c1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.935597,-4.833609,54.80381
TX-295,[H]c1ccc2sc3ccc(C(C)=O)cc3c(=O)c2c1,-3.865626,-4.638327,51.53181
TX-296,[H]c1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.8194246,-4.8394685,57.3768
TX-297,[H]c1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-4.0679765,-5.059097,56.02225
TX-298,[H]c1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.6518712,-4.671735,57.788986
TX-299,[H]c1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.6683557,-4.123045,44.879368
TX-300,Cc1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.655068,-4.6642876,58.14067
TX-301,CCc1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.6822233,-4.6557956,56.415016
TX-302,CCCc1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.6587996,-4.6039777,56.18873
TX-303,CCCCc1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.5559099,-4.41061,54.278503
TX-304,Cc1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.4921498,-4.312524,54.78459
TX-305,Cc1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.6676483,-4.7012496,58.198124
TX-306,Cc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.6391773,-4.6553116,57.761818
TX-307,COc1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.5580735,-4.4416075,55.023075
TX-308,CCOc1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.6380181,-4.666649,58.629215
TX-309,Cc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.5731688,-4.027193,45.011513
TX-310,CNc1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.348486,-3.7235346,44.096375
TX-311,Cc1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.5426621,-4.1253576,47.935482
TX-312,Cc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.6836734,-4.7309365,58.650223
TX-313,Cc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.7784653,-4.7328277,56.886528
TX-314,Cc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.647283,-4.5057087,53.878265
TX-315,Cc1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.4271204,0.8009871,2.267468
TX-316,Cc1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.8876607,-4.757758,53.85803
TX-317,CC(=O)c1ccc2sc3ccc(C)cc3c(=O)c2c1,-3.8397603,-4.5915213,50.77611
TX-318,Cc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.7874408,-4.7747445,56.39994
TX-319,Cc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.9766247,-4.977704,55.768925
TX-320,Cc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.67759,-4.646409,56.365158
TX-321,Cc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.6948164,-4.138865,44.500282
TX-322,CCc1ccc2sc3ccc(CC)cc3c(=O)c2c1,-3.6796122,-4.6473603,56.30122
TX-323,CCCc1ccc2sc3ccc(CC)cc3c(=O)c2c1,-3.6929393,-4.6413665,55.53906
TX-324,CCCCc1ccc2sc3ccc(CC)cc3c(=O)c2c1,-3.6024942,-4.4470644,53.774685
TX-325,CCc1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.5778127,-4.455503,55.222927
TX-326,CCc1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.6931102,-4.7179303,57.62148
TX-327,CCc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.6449184,-4.622356,56.55196
TX-328,CCc1ccc2sc3ccc(OC)cc3c(=O)c2c1,-3.5883012,-4.4455075,54.052
TX-329,CCOc1ccc2sc3ccc(CC)cc3c(=O)c2c1,-3.6486533,-4.615347,56.92072
TX-330,CCc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.6329157,-4.1138916,45.60376
TX-331,CCc1ccc2sc3ccc(NC)cc3c(=O)c2c1,-3.541608,-4.0618677,46.916935
TX-332,CCc1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.5706475,-4.123735,47.249435
TX-333,CCc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.6873193,-4.6787367,57.04971
TX-334,CCc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.7790213,-4.709539,55.874184
TX-335,CCc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.6691756,-4.515884,53.09945
TX-336,CCc1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.68156403,0.4111646,5.580502
TX-337,CCc1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.8982632,-4.744182,53.26802
TX-338,CCc1ccc2sc3ccc(C(C)=O)cc3c(=O)c2c1,-3.859746,-4.6022954,50.635323
TX-339,CCc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.847102,-4.746081,54.39916
TX-340,CCc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-4.002357,-4.938372,54.578655
TX-341,CCc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.6742442,-4.5979924,54.851383
TX-342,CCc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.6976743,-4.1394944,44.32896
TX-343,CCCc1ccc2sc3ccc(CCC)cc3c(=O)c2c1,-3.692228,-4.6091423,55.108932
TX-344,CCCCc1ccc2sc3ccc(CCC)cc3c(=O)c2c1,-3.5801966,-4.3796654,52.7655
TX-345,CCCc1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.5134046,-4.34665,54.104816
TX-346,CCCc1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.6730552,-4.6750855,57.2231
TX-347,CCCc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.6395805,-4.572035,55.83844
TX-348,CCCc1ccc2sc3ccc(OC)cc3c(=O)c2c1,-3.5290914,-4.336064,53.211414
TX-349,CCCc1ccc2sc3ccc(OCC)cc3c(=O)c2c1,-3.6477487,-4.606501,56.837505
TX-350,CCCc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.5702634,-4.0017476,44.48891
TX-351,CCCc1ccc2sc3ccc(NC)cc3c(=O)c2c1,-3.3327746,-3.6755385,43.06666
TX-352,CCCc1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.5257785,-4.0400686,46.584003
TX-353,CCCc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.675211,-4.65467,56.723907
TX-354,CCCc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.788039,-4.6626253,54.718044
TX-355,CCCc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.6560166,-4.4628363,52.124176
TX-356,CCCc1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.33416623,0.9409512,0.631249
TX-357,CCCc1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.8994868,-4.738114,52.907944
TX-358,CCCc1ccc2sc3ccc(C(C)=O)cc3c(=O)c2c1,-3.8940854,-4.5901604,49.53636
TX-359,CCCc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.8216486,-4.728391,54.396008
TX-360,CCCc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.9785354,-4.9213624,54.24593
TX-361,CCCc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.683842,-4.6058445,54.807373
TX-362,CCCc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.6769326,-4.096564,43.607502
TX-363,CCCCc1ccc2sc3ccc(CCCC)cc3c(=O)c2c1,-3.5464783,-4.303337,51.951744
TX-364,CCCCc1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.128613,-3.637856,46.940777
TX-365,CCCCc1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.5508387,-4.437029,54.804058
TX-366,CCCCc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.5813844,-4.4502306,54.546535
TX-367,CCCCc1ccc2sc3ccc(OC)cc3c(=O)c2c1,-3.2594812,-3.7995093,47.417618
TX-368,CCCCc1ccc2sc3ccc(OCC)cc3c(=O)c2c1,-3.5499492,-4.4144497,54.739273
TX-369,CCCCc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.4469948,-3.747865,41.48835
TX-370,CCCCc1ccc2sc3ccc(NC)cc3c(=O)c2c1,-2.966215,-3.0264416,35.645542
TX-371,CCCCc1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.391038,-3.783804,43.831966
TX-372,CCCCc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.6230767,-4.5224366,55.084816
TX-373,CCCCc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.7397854,-4.549363,53.49533
TX-374,CCCCc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.5446458,-4.2540145,50.261177
TX-375,CCCCc1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.14714615,1.2242559,-2.0151591
TX-376,CCCCc1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.8857496,-4.6227565,50.646946
TX-377,CCCCc1ccc2sc3ccc(C(C)=O)cc3c(=O)c2c1,-3.8653085,-4.4835978,47.656685
TX-378,CCCCc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.778011,-4.6016326,52.795357
TX-379,CCCCc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.9531758,-4.80139,52.074673
TX-380,CCCCc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.6039493,-4.4369583,53.24294
TX-381,CCCCc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.620584,-3.9723125,42.346714
TX-382,CC(C)c1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.4736192,-4.2154884,52.818134
TX-383,CC(C)c1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.4996288,-4.3647685,55.171345
TX-384,CC(C)c1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.4624908,-4.266682,54.64138
TX-385,COc1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-2.8799653,-3.1712112,42.769283
TX-386,CCOc1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.4533238,-4.3525515,56.088097
TX-387,CC(C)c1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.1604803,-3.2989032,37.487747
TX-388,CNc1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-2.6969197,-2.6139038,32.934696
TX-389,CC(C)c1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.1629226,-3.4462066,41.808784
TX-390,CC(C)c1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.5861237,-4.491822,56.04863
TX-391,CC(C)c1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.700342,-4.487794,54.155624
TX-392,CC(C)c1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.426441,-4.0724316,49.568443
TX-393,CC(C)c1ccc2sc3ccc(I)cc3c(=O)c2c1,0.21979316,1.7947787,-6.47615
TX-394,CC(C)c1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.9180982,-4.6645684,51.27179
TX-395,CC(=O)c1ccc2sc3ccc(C(C)C)cc3c(=O)c2c1,-3.849939,-4.5029655,48.497353
TX-396,CC(C)c1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.7601366,-4.62653,54.00115
TX-397,CC(C)c1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.9981976,-4.8530536,52.191837
TX-398,CC(C)c1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.621004,-4.5289655,55.51016
TX-399,CC(C)c1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.5671012,-3.977954,43.966125
TX-400,CC(C)(C)c1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.7101946,-4.646194,56.43586
TX-401,CC(C)(C)c1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.62615,-4.669797,58.457565
TX-402,COc1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.390234,-4.1922207,53.481606
TX-403,CCOc1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.5885625,-4.664447,59.466934
TX-404,CC(C)(C)c1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.4867268,-3.9253976,45.196613
TX-405,CNc1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.041195,-3.2584379,39.95613
TX-406,CN(C)c1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.443156,-3.9929848,47.77964
TX-407,CC(C)(C)c1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.6764646,-4.7338233,58.73213
TX-408,CC(C)(C)c1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.7808003,-4.7502565,57.327175
TX-409,CC(C)(C)c1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.6163073,-4.4989586,54.34827
TX-410,CC(C)(C)c1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.04955213,1.3625568,-2.8045955
TX-411,CC(C)(C)c1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.8850572,-4.847086,55.90421
TX-412,CC(=O)c1ccc2sc3ccc(C(C)(C)C)cc3c(=O)c2c1,-3.8900077,-4.6563554,51.21294
TX-413,CC(C)(C)c1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.8175032,-4.7767444,55.931915
TX-414,CC(C)(C)c1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-4.056151,-5.0199513,55.391243
TX-415,CC(C)(C)c1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.6668856,-4.694804,57.583668
TX-416,CC(C)(C)c1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.6517327,-4.1255026,45.116085
TX-417,O=c1c2cc(O)ccc2sc2ccc(O)cc12,-3.6324642,-4.662298,58.420387
TX-418,COc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.4958658,-4.335394,54.41942
TX-419,CCOc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.601385,-4.645831,58.8033
TX-420,Nc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.5446086,-4.040032,46.082764
TX-421,CNc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.2597818,-3.5708156,42.472153
TX-422,CN(C)c1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.541014,-4.120946,47.838512
TX-423,O=c1c2cc(O)ccc2sc2ccc(F)cc12,-3.6382008,-4.706434,59.032665
TX-424,O=c1c2cc(O)ccc2sc2ccc(Cl)cc12,-3.7037995,-4.7519336,58.771175
TX-425,O=c1c2cc(O)ccc2sc2ccc(Br)cc12,-3.6188216,-4.4763436,53.852116
TX-426,O=c1c2cc(O)ccc2sc2ccc(I)cc12,-0.6588928,0.43059143,5.636151
TX-427,N#Cc1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.77681,-4.726971,55.78924
TX-428,CC(=O)c1ccc2sc3ccc(O)cc3c(=O)c2c1,-3.767917,-4.5608535,52.02248
TX-429,O=c1c2cc(O)ccc2sc2ccc(C(F)(F)F)cc12,-3.7693865,-4.749315,56.72761
TX-430,O=c1c2cc(O)ccc2sc2ccc([N+](=O)[O-])cc12,-3.885761,-4.9486012,56.90562
TX-431,O=c1c2cc(O)ccc2sc2ccc(-c3ccccc3)cc12,-3.6442995,-4.5942926,56.09505
TX-432,O=c1c2cc(O)ccc2sc2ccc(Nc3ccccc3)cc12,-3.6452982,-4.0611715,44.115032
TX-433,COc1ccc2sc3ccc(OC)cc3c(=O)c2c1,-3.5650654,-4.3979197,53.66329
TX-434,CCOc1ccc2sc3ccc(OC)cc3c(=O)c2c1,-3.6179383,-4.5428896,56.177227
TX-435,COc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.3654363,-3.6186001,40.168648
TX-436,CNc1ccc2sc3ccc(OC)cc3c(=O)c2c1,-2.8579967,-2.844724,33.452023
TX-437,COc1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.429867,-3.8620222,44.62538
TX-438,COc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.5254717,-4.4330554,55.793148
TX-439,COc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.66096,-4.473326,54.36329
TX-440,COc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.504077,-4.1974263,50.47706
TX-441,COc1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.116770916,1.2702416,-2.2289424
TX-442,COc1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.7675457,-4.5529375,51.864513
TX-443,COc1ccc2sc3ccc(C(C)=O)cc3c(=O)c2c1,-3.7316883,-4.3911285,48.84651
TX-444,COc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.70903,-4.5121183,52.432404
TX-445,COc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.8487134,-4.7757053,53.789993
TX-446,COc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.5290558,-4.3139977,52.686596
TX-447,COc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.5636811,-3.8751054,41.34292
TX-448,CCOc1ccc2sc3ccc(OCC)cc3c(=O)c2c1,-3.664537,-4.6140018,57.009975
TX-449,CCOc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.51407,-3.953999,44.983673
TX-450,CCOc1ccc2sc3ccc(NC)cc3c(=O)c2c1,-3.189919,-3.5484865,43.56122
TX-451,CCOc1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.4725323,-4.079755,48.72006
TX-452,CCOc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.616592,-4.68012,59.428402
TX-453,CCOc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.73575,-4.696695,57.646484
TX-454,CCOc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.590145,-4.4497676,54.202843
TX-455,CCOc1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.29311746,0.9377464,1.7554021
TX-456,CCOc1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.8154771,-4.7240357,54.79472
TX-457,CCOc1ccc2sc3ccc(C(C)=O)cc3c(=O)c2c1,-3.7906141,-4.581411,51.874184
TX-458,CCOc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.756977,-4.7131243,56.099094
TX-459,CCOc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.8801215,-4.930946,56.712578
TX-460,CCOc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.625322,-4.588212,56.775105
TX-461,CCOc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.649051,-4.080165,44.699474
TX-462,Nc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.577367,-3.8903031,41.25142
TX-463,CNc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.2656538,-3.2085516,32.9321
TX-464,CN(C)c1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.4886558,-3.729278,39.08439
TX-465,Nc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.590087,-4.0905914,46.243507
TX-466,Nc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.6767058,-4.150145,45.192917
TX-467,Nc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.6063762,-4.0325894,43.899216
TX-468,Nc1ccc2sc3ccc(I)cc3c(=O)c2c1,-1.0140435,0.010008194,6.8024144
TX-469,N#Cc1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.7655537,-4.225988,44.520306
TX-470,CC(=O)c1ccc2sc3ccc(N)cc3c(=O)c2c1,-3.6695318,-4.03619,42.186745
TX-471,Nc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.700058,-4.1885276,45.357185
TX-472,Nc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.7870638,-4.3960404,46.965332
TX-473,Nc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.569551,-4.0128603,44.517555
TX-474,Nc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.65632,-3.9018164,39.608543
TX-475,CNc1ccc2sc3ccc(NC)cc3c(=O)c2c1,-3.0586863,-3.0574527,34.055992
TX-476,CNc1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.2484949,-3.325495,36.08297
TX-477,CNc1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.4200795,-3.9088113,47.266266
TX-478,CNc1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.5512652,-3.9540896,45.533314
TX-479,CNc1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.4274247,-3.8481898,44.19529
TX-480,CNc1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.17560904,1.2733349,-3.548614
TX-481,CNc1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.868957,-4.3657975,45.495388
TX-482,CNc1ccc2sc3ccc(C(C)=O)cc3c(=O)c2c1,-3.7237499,-4.06517,41.910774
TX-483,CNc1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.7074962,-4.265283,47.389256
TX-484,CNc1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.9496775,-4.556136,46.545044
TX-485,CNc1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.3970993,-3.8458862,45.17254
TX-486,CNc1ccc2sc3ccc(Nc4ccccc4)cc3c(=O)c2c1,-3.6500604,-3.9448364,40.64617
TX-487,CN(C)c1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.4649928,-3.8088152,42.04981
TX-488,CN(C)c1ccc2sc3ccc(F)cc3c(=O)c2c1,-3.5335782,-4.165461,49.22794
TX-489,CN(C)c1ccc2sc3ccc(Cl)cc3c(=O)c2c1,-3.6301079,-4.180367,47.623844
TX-490,CN(C)c1ccc2sc3ccc(Br)cc3c(=O)c2c1,-3.5245984,-4.0330906,46.053654
TX-491,CN(C)c1ccc2sc3ccc(I)cc3c(=O)c2c1,-0.81530017,0.26230845,5.610966
TX-492,CN(C)c1ccc2sc3ccc(C#N)cc3c(=O)c2c1,-3.693803,-4.229726,45.768665
TX-493,CC(=O)c1ccc2sc3ccc(N(C)C)cc3c(=O)c2c1,-3.5458107,-3.8930345,41.583572
TX-494,CN(C)c1ccc2sc3ccc(C(F)(F)F)cc3c(=O)c2c1,-3.6346443,-4.263102,48.25006
TX-495,CN(C)c1ccc2sc3ccc([N+](=O)[O-])cc3c(=O)c2c1,-3.743904,-4.4073424,47.482773
TX-496,CN(C)c1ccc2sc3ccc(-c4ccccc4)cc3c(=O)c2c1,-3.5473502,-4.129872,47.429375
